file_name,class,file_path,notes,source_id
alluvial_2148.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2148.jpg,,alluvial_2148.jpg
alluvial_2164.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2164.jpg,,alluvial_2164.jpg
alluvial_2180.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2180.jpg,,alluvial_2180.jpg
alluvial_2185.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2185.jpg,,alluvial_2185.jpg
alluvial_2188.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2188.jpg,,alluvial_2188.jpg
alluvial_2197.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2197.jpg,,alluvial_2197.jpg
alluvial_2226.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2226.jpg,,alluvial_2226.jpg
alluvial_2231.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2231.jpg,,alluvial_2231.jpg
alluvial_2233.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2233.jpg,,alluvial_2233.jpg
alluvial_2234.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2234.jpg,,alluvial_2234.jpg
alluvial_2261.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2261.jpg,small_file,alluvial_2261.jpg
alluvial_2284.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2284.jpg,,alluvial_2284.jpg
alluvial_2287.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2287.jpg,,alluvial_2287.jpg
alluvial_2288.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2288.jpg,,alluvial_2288.jpg
alluvial_2294.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2294.jpg,,alluvial_2294.jpg
alluvial_2312.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2312.jpg,,alluvial_2312.jpg
alluvial_2336.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2336.jpg,small_file,alluvial_2336.jpg
alluvial_2337.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2337.jpg,small_file,alluvial_2337.jpg
alluvial_2371.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2371.jpg,small_file,alluvial_2371.jpg
alluvial_2380.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2380.jpg,small_file,alluvial_2380.jpg
alluvial_2395.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2395.jpg,small_file,alluvial_2395.jpg
alluvial_2399.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2399.jpg,small_file,alluvial_2399.jpg
alluvial_2408.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2408.jpg,small_file,alluvial_2408.jpg
alluvial_241.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_241.jpg,small_file,alluvial_241.jpg
alluvial_2428.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2428.jpg,small_file,alluvial_2428.jpg
alluvial_2437.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2437.jpg,,alluvial_2437.jpg
alluvial_2438.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2438.jpg,,alluvial_2438.jpg
alluvial_2445.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2445.jpg,small_file,alluvial_2445.jpg
alluvial_2451.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2451.jpg,,alluvial_2451.jpg
alluvial_2455.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2455.jpg,,alluvial_2455.jpg
alluvial_2456.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2456.jpg,,alluvial_2456.jpg
alluvial_2461.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2461.jpg,small_file,alluvial_2461.jpg
alluvial_2467.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2467.jpg,small_file,alluvial_2467.jpg
alluvial_2470.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2470.jpg,small_file,alluvial_2470.jpg
alluvial_2474.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2474.jpg,small_file,alluvial_2474.jpg
alluvial_2496.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_2496.jpg,,alluvial_2496.jpg
alluvial_254.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_254.jpg,small_file,alluvial_254.jpg
alluvial_256.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_256.jpg,,alluvial_256.jpg
alluvial_259.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_259.jpg,,alluvial_259.jpg
alluvial_26.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_26.jpg,,alluvial_26.jpg
alluvial_269.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_269.jpg,,alluvial_269.jpg
alluvial_274.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_274.jpg,,alluvial_274.jpg
alluvial_279.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_279.jpg,small_file,alluvial_279.jpg
alluvial_28.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_28.jpg,small_file,alluvial_28.jpg
alluvial_290.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_290.jpg,small_file,alluvial_290.jpg
alluvial_303.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_303.jpg,small_file,alluvial_303.jpg
alluvial_304.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_304.jpg,small_file,alluvial_304.jpg
alluvial_307.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_307.jpg,small_file,alluvial_307.jpg
alluvial_32.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_32.jpg,small_file,alluvial_32.jpg
alluvial_345.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_345.jpg,,alluvial_345.jpg
alluvial_36.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_36.jpg,,alluvial_36.jpg
alluvial_372.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_372.jpg,small_file,alluvial_372.jpg
alluvial_385.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_385.jpg,small_file,alluvial_385.jpg
alluvial_410.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_410.jpg,,alluvial_410.jpg
alluvial_412.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_412.jpg,,alluvial_412.jpg
alluvial_414.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_414.jpg,small_file,alluvial_414.jpg
alluvial_418.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_418.jpg,small_file,alluvial_418.jpg
alluvial_427.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_427.jpg,small_file,alluvial_427.jpg
alluvial_435.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_435.jpg,small_file,alluvial_435.jpg
alluvial_438.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_438.jpg,small_file,alluvial_438.jpg
alluvial_441.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_441.jpg,small_file,alluvial_441.jpg
alluvial_443.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_443.jpg,small_file,alluvial_443.jpg
alluvial_457.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_457.jpg,small_file,alluvial_457.jpg
alluvial_46.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_46.jpg,,alluvial_46.jpg
alluvial_460.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_460.jpg,small_file,alluvial_460.jpg
alluvial_467.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_467.jpg,small_file,alluvial_467.jpg
alluvial_49.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_49.jpg,,alluvial_49.jpg
alluvial_492.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_492.jpg,small_file,alluvial_492.jpg
alluvial_496.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_496.jpg,small_file,alluvial_496.jpg
alluvial_544.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_544.jpg,small_file,alluvial_544.jpg
alluvial_55.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_55.jpg,small_file,alluvial_55.jpg
alluvial_555.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_555.jpg,small_file,alluvial_555.jpg
alluvial_568.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_568.jpg,,alluvial_568.jpg
alluvial_578.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_578.jpg,small_file,alluvial_578.jpg
alluvial_585.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_585.jpg,,alluvial_585.jpg
alluvial_609.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_609.jpg,,alluvial_609.jpg
alluvial_614.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_614.jpg,small_file,alluvial_614.jpg
alluvial_624.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_624.jpg,,alluvial_624.jpg
alluvial_634.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_634.jpg,small_file,alluvial_634.jpg
alluvial_636.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_636.jpg,,alluvial_636.jpg
alluvial_641.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_641.jpg,,alluvial_641.jpg
alluvial_664.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_664.jpg,,alluvial_664.jpg
alluvial_669.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_669.jpg,small_file,alluvial_669.jpg
alluvial_684.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_684.jpg,,alluvial_684.jpg
alluvial_688.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_688.jpg,small_file,alluvial_688.jpg
alluvial_70.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_70.jpg,,alluvial_70.jpg
alluvial_706.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_706.jpg,,alluvial_706.jpg
alluvial_71.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_71.jpg,,alluvial_71.jpg
alluvial_752.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_752.jpg,,alluvial_752.jpg
alluvial_754.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_754.jpg,small_file,alluvial_754.jpg
alluvial_756.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_756.jpg,,alluvial_756.jpg
alluvial_789.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_789.jpg,,alluvial_789.jpg
alluvial_793.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_793.jpg,small_file,alluvial_793.jpg
alluvial_797.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_797.jpg,,alluvial_797.jpg
alluvial_802.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_802.jpg,,alluvial_802.jpg
alluvial_804.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_804.jpg,small_file,alluvial_804.jpg
alluvial_81.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_81.jpg,,alluvial_81.jpg
alluvial_810.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_810.jpg,,alluvial_810.jpg
alluvial_812.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_812.jpg,,alluvial_812.jpg
alluvial_825.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_825.jpg,,alluvial_825.jpg
alluvial_829.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_829.jpg,,alluvial_829.jpg
alluvial_839.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_839.jpg,,alluvial_839.jpg
alluvial_851.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_851.jpg,small_file,alluvial_851.jpg
alluvial_862.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_862.jpg,,alluvial_862.jpg
alluvial_879.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_879.jpg,,alluvial_879.jpg
alluvial_886.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_886.jpg,,alluvial_886.jpg
alluvial_92.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_92.jpg,,alluvial_92.jpg
alluvial_938.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_938.jpg,small_file,alluvial_938.jpg
alluvial_963.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_963.jpg,,alluvial_963.jpg
alluvial_965.jpg,alluvial,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\alluvial\alluvial_965.jpg,,alluvial_965.jpg
desert_100.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_100.jpg,small_file,desert_100.jpg
desert_1009.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1009.jpg,small_file,desert_1009.jpg
desert_1011.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1011.jpg,small_file,desert_1011.jpg
desert_1019.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1019.jpg,small_file,desert_1019.jpg
desert_1022.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1022.jpg,small_file,desert_1022.jpg
desert_1024.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1024.jpg,small_file,desert_1024.jpg
desert_1028.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1028.jpg,small_file,desert_1028.jpg
desert_103.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_103.jpg,small_file,desert_103.jpg
desert_1032.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1032.jpg,small_file,desert_1032.jpg
desert_1043.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1043.jpg,small_file,desert_1043.jpg
desert_1049.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1049.jpg,small_file,desert_1049.jpg
desert_1063.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1063.jpg,small_file,desert_1063.jpg
desert_1076.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1076.jpg,small_file,desert_1076.jpg
desert_1083.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1083.jpg,small_file,desert_1083.jpg
desert_1107.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1107.jpg,small_file,desert_1107.jpg
desert_1114.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1114.jpg,small_file,desert_1114.jpg
desert_1116.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1116.jpg,,desert_1116.jpg
desert_112.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_112.jpg,small_file,desert_112.jpg
desert_1124.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1124.jpg,small_file,desert_1124.jpg
desert_1134.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1134.jpg,,desert_1134.jpg
desert_1136.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1136.jpg,,desert_1136.jpg
desert_116.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_116.jpg,small_file,desert_116.jpg
desert_1163.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1163.jpg,small_file,desert_1163.jpg
desert_1173.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1173.jpg,small_file,desert_1173.jpg
desert_1193.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1193.jpg,small_file,desert_1193.jpg
desert_1195.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1195.jpg,,desert_1195.jpg
desert_126.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_126.jpg,small_file,desert_126.jpg
desert_1274.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1274.jpg,small_file,desert_1274.jpg
desert_1293.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1293.jpg,small_file,desert_1293.jpg
desert_1294.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1294.jpg,small_file,desert_1294.jpg
desert_1300.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1300.jpg,small_file,desert_1300.jpg
desert_1328.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1328.jpg,small_file,desert_1328.jpg
desert_1330.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1330.jpg,,desert_1330.jpg
